620,15,7.5920815,8.631786
630,15,7.542585,8.847172
640,15,8.026925,9.066174
650,15,8.588711,8.756415
660,15,7.4048376,8.825978
670,15,7.5044866,8.350972
680,15,7.2982926,9.206097
690,15,7.0150423,8.412374
700,15,7.8671575,7.91935
710,15,8.428614,7.519675
600,16,12.6244,2.4957209
610,16,12.895473,3.0701404
620,16,12.745037,3.3501725
630,16,12.715023,3.3960702
640,16,12.140168,3.9126146
650,16,12.552571,4.764246
660,16,13.063839,4.392146
670,16,11.916368,4.4708004
680,16,12.450524,3.5862432
690,16,12.270334,3.598385
700,16,12.657268,3.4415495
710,16,13.995793,2.4008589
720,17,7.6801243,8.734224
730,17,6.609084,8.935426
740,17,6.818216,9.491445
750,17,7.3556542,8.719602
760,17,6.8813252,8.303322
770,17,6.7376604,8.575627
780,17,6.373661,8.561283
790,17,6.4585853,7.814638
800,17,6.37184,7.1535435
810,17,7.0613317,8.756231
820,17,6.3878164,9.074582
830,17,6.0014663,8.656431
720,18,7.543496,9.6045265
730,18,7.429572,10.085923
740,18,7.356884,9.388126
750,18,7.892902,8.982087
760,18,8.280248,8.799405
770,18,7.8421474,8.061546
780,18,7.6457586,8.558551
790,18,7.8702383,8.644393
800,18,7.3316283,8.712791
810,18,6.9550714,9.834138
820,18,7.3822985,9.601545
830,18,7.0684114,9.827129
720,19,13.159224,3.5392258
730,19,13.208357,3.8972635
740,19,11.69662,4.3985534
750,19,12.555379,3.9278002
760,19,13.002569,3.9667828
770,19,12.674839,3.903556
780,19,11.998943,3.1652937
790,19,12.576538,2.5841432
800,19,12.619447,3.2639546
810,19,12.40939,2.7609894
820,19,11.960553,3.1956692
830,19,12.507864,3.426068
840,20,7.369503,7.745323
850,20,6.6891575,8.35344
860,20,7.1236334,7.329839
870,20,6.9611015,7.5176196
880,20,5.8952603,8.305345
890,20,7.1078444,7.5872793
900,20,6.7673774,8.417646
910,20,6.7408695,8.647537
920,20,6.4486346,8.5211
930,20,6.9107656,8.031666
940,20,6.5957193,7.7086153
950,20,6.873478,6.7194996
840,21,8.33786,8.043711
850,21,8.499522,8.270501
860,21,8.551048,8.783547
870,21,8.826509,8.8095
880,21,8.768614,9.430115
890,21,8.136264,9.503439
900,21,8.48374,9.2134075
910,21,8.945432,9.272169
920,21,9.221746,8.8636465
930,21,8.934083,8.674401
940,21,8.394552,8.955655
950,21,8.920262,8.093817
840,22,12.611812,2.763515
850,22,13.347367,3.0538552
860,22,13.191608,4.145774
870,22,12.939889,4.4094467
880,22,11.941048,3.3006167
890,22,13.999466,3.5840101
900,22,13.733191,3.0476584
910,22,12.775949,3.4559817
920,22,12.6423025,2.541594
930,22,12.220814,2.1868722
940,22,13.235368,2.3265815
950,22,14.084255,2.3472729
960,23,7.6053467,8.232928
970,23,7.1541014,8.985935
980,23,7.0100927,8.733498
990,23,6.945831,8.539358
1000,23,7.0562754,8.402447
1010,23,6.564255,8.682951
1020,23,7.360401,8.505771
1030,23,7.548678,8.416543
1040,23,7.2857776,8.237225
1050,23,6.9203053,8.966126
1060,23,6.8352246,9.522011
1070,23,6.536409,9.356429
960,24,7.9066033,8.923984
970,24,7.436432,8.933378
980,24,7.674892,9.389862
990,24,7.740087,9.207677
1000,24,9.132187,8.128982
1010,24,8.382199,8.190792
1020,24,8.01616,8.50716
1030,24,8.179008,8.572738
1040,24,8.076668,8.13356
1050,24,8.378457,8.218019
1060,24,8.674529,8.160164
1070,24,8.9548645,8.427632
960,25,12.763695,3.6347575
970,25,12.375147,3.898483
980,25,12.334254,3.593901
990,25,12.052586,3.525577
1000,25,12.160541,2.6998885
1010,25,12.639027,2.8444955
1020,25,11.806117,2.808512
1030,25,11.639105,2.6634493
1040,25,12.088053,2.2868366
1050,25,11.894793,2.9346294
1060,25,11.878978,3.5269055
1070,25,12.14221,3.4939306
1080,26,6.617378,8.543335
1090,26,6.4909015,9.231529
1100,26,6.675741,8.9916
1110,26,6.751449,8.189988
1120,26,6.2233996,8.386319
1130,26,6.7041693,8.282736
1140,26,5.969243,8.15262
1150,26,7.1577253,8.51393
1160,26,7.5752134,8.141368
1170,26,7.0452557,8.037069
1180,26,6.777541,8.59748
1190,26,6.7065887,8.961109
1080,27,8.690217,9.045734
1090,27,8.160236,9.540019
1100,27,8.401625,9.479521
1110,27,7.962864,9.343042
1120,27,8.013454,8.808325
1130,27,7.9299254,9.0364065
1140,27,8.27302,8.986019
1150,27,8.561308,9.10434
1160,27,8.993216,8.811387
1170,27,8.816428,8.352031
1180,27,9.1049,8.326679
1190,27,8.411552,8.675926
1080,28,12.700607,3.6251056
1090,28,13.222887,3.3322124
1100,28,12.9383745,3.7155485
1110,28,12.351387,4.376732
1120,28,12.565083,4.155761
1130,28,13.04536,3.5591938
1140,28,12.375153,3.045401
1150,28,12.317526,2.0873415
1160,28,12.108208,2.540886
1170,28,12.580089,2.35357
1180,28,12.378605,3.2340782
1190,28,12.727605,3.1549923
1200,29,7.148196,8.138378
1210,29,7.4474072,8.6024
1220,29,7.526035,7.7708364
1230,29,7.967105,8.419916
1240,29,7.4384313,8.647603
1250,29,7.070189,8.644107
1260,29,7.417522,9.15686
1270,29,7.7330046,8.9264965
1280,29,7.1233807,9.519539
1290,29,6.995908,8.608055
1300,29,6.4106054,8.764955
1310,29,6.0587144,8.347361
1200,30,8.485889,9.138736
1210,30,8.896037,9.163937
1220,30,8.879794,9.438349
1230,30,8.614275,9.219991
1240,30,8.513416,9.269299
1250,30,7.700536,9.357693
1260,30,7.924486,9.355302
1270,30,8.03574,9.330383
1280,30,8.2328005,9.300613
1290,30,7.810194,9.651092
1300,30,7.714059,9.702049
1310,30,7.873595,9.774293
1200,31,13.124203,2.7408476
1210,31,11.986347,3.3510978
1220,31,12.242366,3.454048
1230,31,12.141769,3.682747
1240,31,12.814045,2.844663
1250,31,12.922588,2.2926497
1260,31,12.466998,1.9814639
1270,31,12.848669,2.0526829
1280,31,12.785191,2.0375814
1290,31,12.573173,2.065069
1300,31,12.832236,2.9331214
1310,31,13.094536,2.8962548
1320,32,6.4858894,8.469
1330,32,7.2996435,8.107679
1340,32,7.1182103,8.65376
1350,32,6.843203,8.30677
1360,32,7.3287406,7.9480615
1370,32,6.7001014,8.3666935
1380,32,6.136868,8.14178
1390,32,6.172774,8.216329
1400,32,6.021328,9.3840475
1410,32,5.876521,8.91188
1420,32,6.989269,8.163937
1430,32,6.568292,7.733472
1320,33,7.5028152,9.267121
1330,33,7.282655,9.054064
1340,33,7.040539,8.976659
1350,33,7.455843,8.784235
1360,33,7.2629237,8.6074295
1370,33,7.953963,8.851118
1380,33,8.335058,8.844358
1390,33,8.091325,8.646338
1400,33,8.170091,9.00626
1410,33,8.41162,9.131214
1420,33,7.8851376,9.180028
1430,33,8.386741,8.959939
1320,34,12.692843,3.593374
1330,34,13.628456,3.2318573
1340,34,13.908455,3.0552633
1350,34,12.779168,3.3231003
1360,34,12.508556,2.531756
1370,34,12.032278,3.0516894
1380,34,12.152953,2.8376365
1390,34,12.552771,2.5933666
1400,34,12.194798,2.401023
1410,34,12.49342,3.1877532
1420,34,12.402723,3.15268
1430,34,12.13344,2.4426894
1440,35,7.6476054,7.939193
1450,35,6.8697796,8.386753
1460,35,6.569163,8.288778
1470,35,6.878576,8.6812935
1480,35,6.960881,8.662749
1490,35,6.7619524,8.867853
1500,35,7.125483,9.218218
1510,35,6.491083,9.358074
1520,35,6.8234606,9.037299
1530,35,6.8855233,8.955106
1540,35,5.9466915,8.24276
1550,35,5.942502,8.040183
1440,36,7.796879,9.115731
1450,36,7.858906,9.58365
1460,36,7.848227,9.59706
1470,36,8.097693,9.168935
1480,36,8.053535,8.943404
1490,36,7.982544,8.6506
1500,36,8.017188,8.680398
1510,36,8.099078,8.387362
1520,36,8.493924,8.553405
1530,36,9.242093,8.283589
1540,36,9.452474,7.984023
1550,36,8.718895,8.140051
1440,37,12.940977,3.5247264
1450,37,13.286092,3.5843863
1460,37,13.411534,3.5852077
1470,37,12.610984,3.3360095
1480,37,12.341712,3.3958375
1490,37,12.739656,3.0728114
1500,37,12.750747,2.3364735
1510,37,11.99994,2.2153563
1520,37,11.64571,1.8633888
1530,37,11.532544,1.8449957
1540,37,11.610492,2.3325584
1550,37,11.774191,2.1431408
1560,38,6.7559547,8.246475
1570,38,6.186773,8.632441
1580,38,6.576783,8.725876
1590,38,6.404073,8.600213
1600,38,6.52584,9.274685
1610,38,7.122585,9.2783375
1620,38,6.898743,8.899853
1630,38,6.979712,9.196652
1640,38,6.6388583,8.696387
1650,38,6.377083,8.983419
1660,38,6.623976,8.232067
1670,38,5.122076,8.756035
1560,39,7.806117,8.752389
1570,39,8.16582,8.669817
1580,39,7.854287,8.887984
1590,39,7.8629007,8.3644905
1600,39,7.8933578,8.026632
1610,39,8.24944,8.135675
1620,39,8.311408,8.607251
1630,39,7.829072,8.944824
1640,39,8.142338,9.437286
1650,39,7.68773,9.895862
1660,39,8.110514,9.4065
1670,39,7.6158056,9.31392
1560,40,13.043874,3.2310593
1570,40,12.224083,3.5530462
1580,40,12.213352,3.4303997
1590,40,12.187972,3.511029
1600,40,11.809632,3.3647792
1610,40,12.020005,3.3767502
1620,40,12.77391,2.9063714
1630,40,13.103067,2.645893
1640,40,12.574015,2.9159608
1650,40,11.960169,3.8965292
1660,40,11.954649,3.9125905
1670,40,11.839386,3.6336107
1680,41,6.4398518,8.458781
1690,41,6.246872,8.920464
1700,41,6.270607,8.893219
1710,41,6.6410575,8.732856
1720,41,7.1411653,9.197721
1730,41,5.797708,9.105198
1740,41,6.5780396,8.788175
1750,41,6.3397646,8.907626
1760,41,6.1832895,8.576161
1770,41,6.124875,8.895366
1780,41,6.1740675,8.984418
1790,41,6.066192,9.657438
1680,42,8.086484,9.011305
1690,42,8.351779,8.643297
1700,42,8.891293,8.519727
1710,42,8.904314,9.075279
1720,42,9.132393,8.607727
1730,42,8.018273,8.588012
1740,42,8.179126,8.713504
1750,42,8.21102,8.704251
1760,42,7.87692,8.78561
1770,42,7.9952545,8.7031
1780,42,8.422031,8.8875
1790,42,8.430204,8.59836
1680,43,13.103708,3.443699
1690,43,12.291226,3.1118608
1700,43,12.027138,3.0149279
1710,43,11.368493,3.4423277
1720,43,11.253004,3.8045526
1730,43,12.532936,3.3651662
1740,43,12.361149,3.0718007
1750,43,11.899183,2.3881125
1760,43,12.326534,3.066064
1770,43,12.113104,3.2836509
1780,43,11.890804,4.0848074
1790,43,12.41583,3.4353404
1800,44,6.180187,8.323129
1810,44,7.091968,7.9889946
1820,44,7.0697913,8.002225
1830,44,6.4548354,8.616318
1840,44,6.426394,9.118151
1850,44,6.7001686,8.782909
1860,44,6.600704,7.8907223
1870,44,6.9991374,7.7888184
1880,44,7.1726,8.736448
1890,44,7.770313,9.228872
1900,44,7.584829,8.208466
1910,44,7.120649,9.778843
1800,45,8.787033,8.488428
1810,45,8.346364,8.823813
1820,45,8.653759,9.25794
1830,45,8.036024,9.057758
1840,45,7.985726,9.464117
1850,45,8.624071,9.614308
1860,45,7.8628836,9.67797
1870,45,7.6806545,7.93453
1880,45,7.016319,8.457108
1890,45,6.8116097,8.395963
1900,45,7.0410933,8.675387
1910,45,6.122801,7.7283416
1920,46,6.9033585,7.8462777
1930,46,7.0105677,8.710623
1940,46,7.8034315,8.734024
1950,46,7.120819,7.764531
1960,46,6.5861254,8.007677
1970,46,6.284017,8.246569
1980,46,6.760051,8.388239
1990,46,8.11819,9.041895
2000,46,8.070718,7.666671
2010,46,7.2951794,8.654257
2020,46,6.963393,8.468479
2030,46,6.6112733,8.421393
1920,47,7.3269672,8.911592
1930,47,6.967805,9.151711
1940,47,7.962657,8.624552
1950,47,8.662984,9.309405
1960,47,7.9072814,10.226246
1970,47,7.3039603,9.439878
1980,47,7.3672004,9.161319
1990,47,7.0520706,9.089669
2000,47,7.309679,8.296023
2010,47,7.7553415,8.087969
2020,47,7.7952237,7.3759127
2030,47,6.8412075,6.8200035
2040,48,6.8727555,8.652174
2050,48,8.230872,8.878622
2060,48,6.7945404,9.4570875
2070,48,5.5392265,8.621357
2080,48,5.2169685,7.4043236
2090,48,5.728098,7.59121
2100,48,6.4645844,7.9280376
2110,48,5.8220153,8.560463
2120,48,5.39615,8.648926
2130,48,6.208321,8.4039135
2140,48,7.3643517,8.839695
2150,48,7.2787976,8.358829
2040,49,7.952211,8.976383
2050,49,9.58031,8.731543
2060,49,8.635969,8.8798
2070,49,8.30936,8.138408
2080,49,7.1090875,8.688994
2090,49,7.489351,9.030869
2100,49,8.236342,7.2263346
2110,49,8.36283,7.6708746
2120,49,8.290083,8.998873
2130,49,9.531931,8.361043
2140,49,9.039982,8.194055
2150,49,10.136261,9.071976
2160,50,5.453876,8.89519
2170,50,5.444466,8.909801
2180,50,5.091055,8.179081
2190,50,6.302656,8.828734
2200,50,6.688175,8.878717
2210,50,6.3866663,8.653338
2220,50,5.829007,7.7750435
2230,50,5.17863,8.660736
2240,50,6.3527126,8.231027
2250,50,6.8503666,7.578067
2260,50,6.7538457,7.46432
2270,50,7.1841617,6.9657164
2160,51,8.208202,9.318029
2170,51,7.6883106,9.149672
2180,51,6.4221134,9.375954
2190,51,6.076514,9.855629
2200,51,7.5807066,8.962868
2210,51,8.185579,8.928607
2220,51,7.3832912,8.729688
2230,51,7.0417256,8.944052
2240,51,7.6833706,10.547436
2250,51,8.291322,10.128842
2260,51,9.045774,8.832836
2270,51,8.776503,8.915136
2280,52,6.3362613,8.136541
2290,52,6.3343673,8.651615
2300,52,6.307202,8.050894
2310,52,5.696725,8.759488
2320,52,7.1455946,8.946279
2330,52,7.2355294,8.636468
2340,52,5.9194736,8.397442
2350,52,6.057549,9.1573
2360,52,5.382458,9.200059
2370,52,5.3428717,7.514862
2380,52,6.44433,6.7784433
2390,52,6.3573318,8.121989
2280,53,7.8924904,9.262926
2290,53,7.474799,9.076226
2300,53,7.1546474,8.76111
2310,53,7.8276687,8.815588
2320,53,8.697983,9.531168
2330,53,8.635594,8.8503275
2340,53,8.63665,8.620236
2350,53,7.671465,8.998884
2360,53,7.8389096,8.920032
2370,53,8.996128,9.088904
2380,53,9.113654,8.733774
2390,53,8.980366,8.797678
2400,54,7.033809,8.46996
2410,54,6.525049,8.19127
2420,54,6.234419,7.9849844
2430,54,5.982115,9.966834
2440,54,5.173543,8.9807005
2450,54,4.808117,9.8033695
2460,54,4.880514,9.015984
2470,54,6.583605,8.995394
2480,54,6.9823446,8.734127
2490,54,6.9959073,8.731078
2500,54,7.139175,8.175944
2510,54,7.396506,8.858277
2400,55,8.511267,7.9117074
2410,55,7.5157623,8.937857
2420,55,7.631584,8.836228
2430,55,7.6568513,8.615222
2440,55,8.464002,9.004383
2450,55,8.85241,8.725617
2460,55,7.812331,8.544679
2470,55,8.25577,7.944417
2480,55,7.694676,8.089084
2490,55,7.215735,7.836246
2500,55,6.4620867,6.7936463
2510,55,5.9681787,6.6841373
2520,56,6.366809,8.583328
2530,56,6.8467827,8.657829
2540,56,6.6102357,8.599353
2550,56,6.8273964,8.989005
2560,56,7.0947895,8.812267
2570,56,6.5469866,8.459276
2580,56,6.606176,8.647468
2590,56,6.0054417,8.551003
2600,56,6.1902585,7.8985453
2610,56,5.276663,7.3468246
2620,56,4.609852,7.0471773
2630,56,4.467662,7.312175
2520,57,7.986433,9.233454
2530,57,7.806507,10.291046
2540,57,8.16583,9.444105
2550,57,7.8271575,9.066249
2560,57,7.1152143,8.786926
2570,57,7.782773,8.0556555
2580,57,8.735601,9.070362
2590,57,9.115539,8.738949
2600,57,9.393929,8.431209
2610,57,9.226648,8.842414
2620,57,8.659493,9.234041
2630,57,8.706082,9.2065
2640,58,2.0939226,5.662124
2650,58,2.3354132,6.061965
2660,58,2.6724906,6.4854856
2670,58,2.7034092,5.5066276
2680,58,2.9303355,6.006095
2690,58,2.5047493,6.2407084
2700,58,3.559648,6.280388
2710,58,3.8762023,5.9518895
2720,58,4.1918974,5.591654
2730,58,5.0073614,5.2351637
2740,58,5.753912,5.458949
2750,58,6.089899,5.5294533
2640,59,3.0790453,6.4400697
2650,59,2.1706638,6.2215824
2660,59,1.942208,7.01235
2670,59,2.7763715,7.6560564
2680,59,3.1558452,7.729828
2690,59,3.5687242,7.28996
2700,59,4.856083,7.274604
2710,59,4.9571533,6.476504
2720,59,5.498811,6.9776764
2730,59,5.910207,7.297629
2740,59,5.60629,6.7547565
2750,59,5.8212934,6.759999
2760,60,2.3381658,7.9479895
2770,60,2.0099008,8.388129
2780,60,2.121882,8.137185
2790,60,2.3685155,8.234523
2800,60,2.8205967,8.165587
2810,60,3.2121086,8.249875
2820,60,2.7562904,8.1812935
2830,60,2.6498551,8.114962
2840,60,2.244515,9.1397915
2850,60,2.1611469,9.103485
2860,60,2.3301878,9.394616
2870,60,2.7877574,9.55762
2760,61,5.936908,3.9067283
2770,61,5.4964857,4.0062
2780,61,4.629271,3.8537443
2790,61,3.9138584,3.9227555
2800,61,3.8536959,3.7220564
2810,61,2.7646348,3.6494942
2820,61,1.8398185,3.3459578
2830,61,1.3024812,3.186543
2840,61,0.61354876,3.0243092
2850,61,0.69317055,1.9804138
2860,61,0.93475103,1.5265768
2870,61,0.4598875,1.5769551
2880,62,2.4380548,7.938904
2890,62,2.2079995,8.603891
2900,62,1.9432118,8.049276
2910,62,2.14215,8.395876
2920,62,2.8046095,8.806926
2930,62,1.8400769,8.828115
2940,62,1.5927725,8.820342
2950,62,1.7258391,9.057941
2960,62,1.4686706,9.933311
2970,62,1.5200422,10.170143
2980,62,1.3176458,10.723083
2990,62,0.7622607,10.722454
2880,63,4.288011,3.7343454
2890,63,3.3578334,3.5848255
2900,63,2.888677,3.399313
2910,63,2.1044466,3.2725978
2920,63,1.4136829,2.9569736
2930,63,0.9168043,2.829895
2940,63,0.23210049,2.2371697
2950,63,-0.67854595,1.8222612
2960,63,-1.6484809,2.0637012
2970,63,-2.1427956,1.9943167
2980,63,-2.1657357,2.0015323
2990,63,-2.5914173,1.7057998
2880,64,6.5768485,4.1733212
2890,64,6.7552934,4.2057753
2900,64,6.486726,4.142512
2910,64,5.879946,4.2276874
2920,64,5.105478,3.7446024
2930,64,4.974266,3.5213625
2940,64,4.50597,3.3067276
2950,64,3.9102058,3.471494
2960,64,3.591838,3.5601122
2970,64,3.015252,3.7206905
2980,64,3.0793915,3.6040616
2990,64,3.2685075,3.582162
3000,65,2.8509505,7.8615904
3010,65,2.467594,8.132082
3020,65,2.1626453,8.561982
3030,65,2.6384468,8.311233
3040,65,3.0677395,8.399873
3050,65,2.674045,8.575063
3060,65,2.681906,8.604049
3070,65,2.7614245,8.644308
3080,65,2.3242412,8.296203
3090,65,1.9981308,8.542381
3100,65,2.0864267,8.75075
3110,65,1.9942607,8.719066
3000,66,4.2123656,3.4187412
3010,66,4.2331157,3.4841826
3020,66,3.7454445,3.2813523
3030,66,2.9299529,3.505898
3040,66,2.7410455,3.4311872
3050,66,2.3521137,3.2246213
3060,66,1.2168307,2.6986992
3070,66,0.13005733,2.6565871
3080,66,-0.6928034,2.9841664
3090,66,-1.2816706,2.0064578
3100,66,-1.2497463,2.3193202
3110,66,-1.5697622,1.9668895
3000,67,6.3764987,4.1045637
3010,67,6.5135474,3.7747753
3020,67,6.3349547,3.6487687
3030,67,5.105067,3.6563292
3040,67,4.4702463,3.5651436
3050,67,3.8615866,3.3036375
3060,67,3.292971,3.0592237
3070,67,2.9547071,3.009245
3080,67,1.8519549,3.4384408
3090,67,1.4741096,3.0342505
3100,67,1.3531914,3.594613
3110,67,1.1659303,3.5045264
3000,68,4.687253,4.968895
3010,68,4.2298517,5.319073
3020,68,4.0052996,5.4069033
3030,68,3.7491899,5.391694
3040,68,3.323729,5.7708263
3050,68,3.3548849,5.590954
3060,68,2.79773,5.590248
3070,68,2.0637622,5.6113405
3080,68,1.6966763,5.598678
3090,68,1.5702729,5.3701982
3100,68,1.6161175,5.2230186
3110,68,0.8959546,5.033889
3120,69,1.1243821,8.237344
3130,69,0.6964848,8.879864
3140,69,1.1101415,8.961184
3150,69,1.1980087,9.147123
3160,69,1.2365022,8.719026
3170,69,0.47893667,9.23613
3180,69,-0.19020271,9.340679
3190,69,-0.35093784,9.288029
3200,69,-0.31433725,9.870598
3210,69,-0.34136796,9.893388
3220,69,-0.78024054,10.730999
3230,69,-1.1620464,10.630975
3120,70,5.819507,3.589167
3130,70,5.249325,3.5426373
3140,70,4.576294,3.0721397
3150,70,3.735193,3.224241
3160,70,3.5082989,2.7752447
3170,70,2.662636,2.5837524
3180,70,1.7186084,2.426786
3190,70,1.1868405,2.2332919
3200,70,0.3499179,2.460544
3210,70,-0.043576717,2.3860745
3220,70,-0.16840458,2.717514
3230,70,0.1713295,2.4780712
3120,71,4.66782,4.886731
3130,71,4.0671,4.951169
3140,71,3.7025666,4.9846025
3150,71,2.963303,5.056085
3160,71,2.5245113,4.8830357
3170,71,2.2176785,4.9358854
3180,71,1.9020853,4.6794434
3190,71,1.5686736,4.6151214
3200,71,0.7535243,5.159815
3210,71,0.4821229,4.446624
3220,71,0.38898134,4.8200817
3230,71,0.6292834,4.484661
3240,72,-4.665609,7.5346847
3250,72,-5.1137376,7.3965907
3260,72,-5.230245,7.8865924
3270,72,-5.5839453,7.313406
3280,72,-5.3836637,6.8819556
3290,72,-5.9188805,7.143748
3300,72,-5.832895,7.5631585
3310,72,-5.685195,8.1008215
3320,72,-5.8426065,7.8100233
3330,72,-5.87316,7.809152
3340,72,-6.777613,7.8341627
3350,72,-6.7392373,7.4039564
3240,73,4.018411,5.3082585
3250,73,4.0513763,5.4320025
3260,73,4.5684323,5.2489405
3270,73,4.7240677,4.8400483
3280,73,4.97046,4.800727
3290,73,5.940119,4.872988
3300,73,6.352951,4.924398
3310,73,6.861672,4.8281903
3320,73,7.6618214,4.7662735
3330,73,7.900181,5.5735893
3340,73,8.050565,5.7600927
3350,73,8.7678,5.8122587
3240,74,4.7261744,4.1901455
3250,74,5.014248,4.015077
3260,74,5.4873834,4.581521
3270,74,4.9358044,4.4704585
3280,74,4.69135,4.911888
3290,74,5.7483654,4.7663417
3300,74,6.468608,4.7013645
3310,74,6.960944,4.2915373
3320,74,7.1788187,3.7926645
3330,74,7.2540607,3.9001422
3340,74,6.889863,4.76671
3350,74,6.88646,4.475383
3360,75,-5.024324,7.4480586
3370,75,-4.934584,7.638405
3380,75,-5.2001705,7.3887196
3390,75,-5.2480516,7.612811
3400,75,-5.1002893,7.5364566
3410,75,-5.703993,7.8452096
3420,75,-5.7894597,8.448508
3430,75,-6.1756115,9.0693035
3440,75,-6.371789,9.319264
3450,75,-5.8135066,8.624893
3460,75,-6.18231,8.607362
3470,75,-6.7710443,8.834941
3360,76,5.8539205,5.1974573
3370,76,6.2741604,5.3882856
3380,76,6.526416,5.3764944
