970,17,-2.3672779,-0.25006282
980,17,-2.8280497,-0.38541937
990,17,-3.4109647,-0.38323453
1000,17,-3.8121848,-0.38978544
1010,17,-4.2815924,-0.42281362
1020,17,-4.812953,-0.54876626
1030,17,-5.1870966,-0.6420172
1040,17,-5.6719832,-0.6231097
1050,17,-5.921684,-0.5931963
1060,17,-6.417265,-0.48309028
1070,17,-6.4405794,-0.53553504
960,18,-1.5856009,0.40833735
970,18,-1.9723146,0.37165755
980,18,-2.647542,0.30116996
990,18,-3.2321362,0.29020196
1000,18,-3.6142583,0.298726
1010,18,-4.0639353,0.32582766
1020,18,-4.6467385,0.23475382
1030,18,-5.1453123,0.11711314
1040,18,-5.440963,0.17951795
1050,18,-6.061237,0.31174594
1060,18,-6.798239,0.0356555
1070,18,-7.460822,-0.10117319
1080,19,3.145515,-0.32649696
1090,19,2.6815028,-0.3716994
1100,19,2.2526767,-0.26702
1110,19,1.8553083,-0.14092073
1120,19,1.4574373,0.119549245
1130,19,0.76494026,0.37399742
1140,19,0.4101107,0.40686843
1150,19,0.05534315,0.2366459
1160,19,-0.45619202,0.5730045
1170,19,-0.90816975,0.6227287
1180,19,-1.3724294,0.2867395
1190,19,-1.5248499,0.47256675
1080,20,3.4863346,-1.6256174
1090,20,2.932023,-1.5026182
1100,20,2.3538742,-1.4605964
1110,20,1.7468519,-1.6005093
1120,20,1.5539722,-1.5404599
1130,20,1.0153596,-1.4984668
1140,20,0.51229286,-1.4038873
1150,20,0.0689795,-1.3452847
1160,20,-0.4240489,-1.3441833
1170,20,-1.064764,-1.32304
1180,20,-1.8060832,-1.4389011
1190,20,-2.3273692,-1.3798655
1200,21,2.8159552,-0.37132084
1210,21,2.2286577,-0.25203443
1220,21,1.6353272,-0.1270406
1230,21,1.1483283,0.056307703
1240,21,0.7788446,0.08211109
1250,21,0.48051524,0.22036567
1260,21,0.085939884,0.17116591
1270,21,-0.49483347,0.09712958
1280,21,-0.9461775,0.23506472
1290,21,-1.3243284,0.2714261
1300,21,-1.8620458,0.122840315
1310,21,-2.2083673,0.30120578
1200,22,3.2062163,-1.6197461
1210,22,2.600951,-1.567553
1220,22,2.0229683,-1.347231
1230,22,1.475794,-1.2434821
1240,22,1.1569915,-1.0770643
1250,22,0.6080718,-1.0959868
1260,22,0.04796624,-1.077224
1270,22,-0.46672678,-1.1019354
1280,22,-1.032121,-1.0404733
1290,22,-1.3218286,-0.90754
1300,22,-1.8510149,-0.97648793
1310,22,-2.3502452,-1.0513277
1320,23,2.3438897,-0.3149154
1330,23,1.675946,-0.1596562
1340,23,1.1628647,-0.044991314
1350,23,0.5283587,0.049206734
1360,23,0.1782713,0.1036914
1370,23,-0.3066759,0.20267063
1380,23,-0.5354843,0.38803968
1390,23,-1.0935988,0.3412548
1400,23,-1.4091506,0.3825352
1410,23,-1.7162089,0.7883271
1420,23,-2.2068758,0.88723373
1430,23,-2.4916363,0.95338225
1320,24,2.8033001,-1.5774877
1330,24,2.1692054,-1.4170964
1340,24,1.6651812,-1.2949735
1350,24,1.0762542,-1.2136217
1360,24,0.75424623,-1.138917
1370,24,0.17497754,-0.85799146
1380,24,-0.33890462,-0.777416
1390,24,-0.84866667,-0.6852409
1400,24,-1.3555717,-0.66570055
1410,24,-1.8447218,-0.52095515
1420,24,-2.2226758,-0.57745266
1430,24,-2.6112752,-0.75442237
1440,25,1.9691014,-0.1462822
1450,25,1.4075325,-0.0860741
1460,25,0.75512445,0.117011696
1470,25,0.19002295,0.3240869
1480,25,-0.1874218,0.4777115
1490,25,-0.7648244,0.6079228
1500,25,-0.7683263,0.693405
1510,25,-1.2520185,0.7724458
1520,25,-1.570456,0.8606332
1530,25,-1.7723908,0.90522116
1540,25,-2.1954403,0.8746229
1550,25,-2.6102047,0.8473738
1440,26,1.7942625,-1.1708611
1450,26,1.1948273,-1.0316747
1460,26,0.77368546,-0.87157935
1470,26,0.23972416,-0.6947751
1480,26,-0.13366199,-0.38248783
1490,26,-0.39394546,-0.12517428
1500,26,-0.76819396,-0.07652867
1510,26,-1.0284231,-0.019297838
1520,26,-1.337981,0.14960492
1530,26,-1.6950963,0.15841544
1540,26,-2.1144645,0.24494696
1550,26,-2.5233467,0.106557846
1560,27,1.4842428,0.025810096
1570,27,0.85590243,0.18526623
1580,27,0.45650434,0.28023332
1590,27,-0.00077319145,0.3231635
1600,27,-0.40785205,0.37377453
1610,27,-0.87932885,0.41121143
1620,27,-1.3679191,0.5593484
1630,27,-1.924699,0.6264513
1640,27,-2.2676187,0.77193415
1650,27,-2.5283833,0.92747515
1660,27,-3.0431833,0.93752563
1670,27,-2.970838,0.9437259
1560,28,1.272021,-1.0707197
1570,28,0.8014991,-0.80515856
1580,28,0.30461657,-0.5174781
1590,28,-0.040508747,-0.5478594
1600,28,-0.4366876,-0.4475407
1610,28,-0.99849355,-0.3844753
1620,28,-1.2064487,-0.13026917
1630,28,-1.7482859,-0.08471227
1640,28,-2.2692266,0.016843915
1650,28,-2.711163,-0.035309672
1660,28,-3.2787461,-0.0541842
1670,28,-3.8675065,0.012168169
1680,29,1.0199311,0.16692145
1690,29,0.65229034,0.24402021
1700,29,0.23417377,0.48617196
1710,29,-0.086158276,0.57322353
1720,29,-0.4507512,0.7148568
1730,29,-0.8841598,0.81112856
1740,29,-1.3394873,1.0373379
1750,29,-2.0249956,1.001888
1760,29,-2.242151,1.1002393
1770,29,-2.657841,0.9764963
1780,29,-3.2552412,0.95208454
1790,29,-3.7112224,0.81407356
1680,30,1.2555189,-1.04457
1690,30,0.88387716,-0.90674967
1700,30,0.28538048,-0.6595808
1710,30,-0.2782936,-0.64740044
1720,30,-0.7682729,-0.4428941
1730,30,-1.2801223,-0.3870607
1740,30,-1.5532393,-0.25012565
1750,30,-1.9919305,-0.28223252
1760,30,-2.5162296,-0.1464333
1770,30,-2.9719238,0.08080459
1780,30,-3.0942264,0.11163163
1790,30,-3.3382254,0.011781931
1800,31,0.60988736,0.2757815
1810,31,0.22172332,0.43517977
1820,31,-0.36107457,0.5595802
1830,31,-0.73046756,0.628456
1840,31,-1.0753193,0.76723
1850,31,-1.6286099,0.94384
1860,31,-2.082632,0.8534704
1870,31,-2.5795634,0.95303905
1880,31,-3.1961906,1.0654302
1890,31,-3.5235965,0.845239
1900,31,-4.203068,0.89162505
1910,31,-4.2574615,0.9412402
1800,32,0.29688102,-0.6695101
1810,32,-0.10791659,-0.5476291
1820,32,-0.35028887,-0.42831045
1830,32,-0.899735,-0.297568
1840,32,-1.3743205,-0.27832997
1850,32,-1.7895691,-0.106542945
1860,32,-2.2737267,-0.08917248
1870,32,-2.6911001,-0.08177
1880,32,-3.0662873,0.12986135
1890,32,-3.5308836,0.07302487
1900,32,-3.978071,0.07558346
1910,32,-4.39083,-0.10311848
1920,33,0.018469274,0.6230407
1930,33,-0.33897084,0.7001736
1940,33,-0.71771616,0.77063626
1950,33,-1.0620759,0.8359276
1960,33,-1.4588759,0.88763386
1970,33,-2.023754,1.0042973
1980,33,-2.391329,0.98787063
1990,33,-2.9725475,1.0592752
2000,33,-3.6354034,1.0210426
2010,33,-4.106937,1.215848
2020,33,-4.4131784,1.3514495
2030,33,-4.718079,1.3410581
1920,34,0.058427066,-0.635737
1930,34,-0.43313706,-0.5855876
1940,34,-0.76972616,-0.49853182
1950,34,-1.3161498,-0.44311416
1960,34,-1.8933883,-0.4292397
1970,34,-2.378136,-0.29851627
1980,34,-2.533556,-0.29272872
1990,34,-2.9799268,-0.11426571
2000,34,-3.264927,0.09419978
2010,34,-3.7121725,0.027811706
2020,34,-3.9958906,0.19579381
2030,34,-4.7173176,0.19644076
1920,35,-2.3625019,-1.5960801
1930,35,-1.76228,-1.6881828
1940,35,-1.0596321,-1.7528355
1950,35,-0.42766523,-1.7996148
1960,35,0.05133772,-1.6751255
1970,35,0.7169018,-1.6190778
1980,35,1.2287896,-1.5810361
1990,35,1.6869881,-1.488512
2000,35,2.244714,-1.272115
2010,35,2.8050892,-1.0713031
2020,35,3.3844378,-1.0688858
2030,35,3.6336672,-0.90133494
1920,36,-2.5020869,-2.0424078
1930,36,-2.0900462,-2.0877786
1940,36,-1.4278454,-1.9756566
1950,36,-0.8402953,-1.9506379
1960,36,-0.20614791,-1.8744453
1970,36,0.4947474,-1.8280754
1980,36,1.1241417,-1.796213
1990,36,1.8184953,-1.5205001
2000,36,2.245442,-1.5811917
2010,36,2.840314,-1.5987432
2020,36,3.330927,-1.435626
2030,36,3.7950435,-1.2966543
2040,37,-0.31177154,0.6121061
2050,37,-0.7965075,0.81788874
2060,37,-1.3944304,1.027107
2070,37,-1.8017029,1.0373951
2080,37,-2.2903333,1.0595152
2090,37,-2.57452,1.1583843
2100,37,-2.9388509,1.054333
2110,37,-3.44726,1.0959655
2120,37,-3.839077,1.1308005
2130,37,-4.1570077,1.2483864
2140,37,-4.591435,1.2833242
2150,37,-4.72513,1.2628123
2040,38,-0.3507571,-0.2958759
2050,38,-0.66868687,-0.3557972
2060,38,-1.1450845,-0.17628866
2070,38,-1.6957667,-0.1313234
2080,38,-1.9769258,-0.14903787
2090,38,-2.390701,-0.13425937
2100,38,-2.794487,-0.25091228
2110,38,-3.0839784,-0.02361536
2120,38,-3.7762055,0.089942336
2130,38,-4.113303,0.24162489
2140,38,-4.7122364,0.4985268
2150,38,-5.229289,0.594901
2040,39,-1.9034781,-1.5209466
2050,39,-1.4406561,-1.5957491
2060,39,-0.85205626,-1.6009299
2070,39,-0.11626029,-1.6646274
2080,39,0.46605515,-1.4575188
2090,39,0.8840103,-1.6399016
2100,39,1.6166637,-1.4871792
2110,39,2.2245724,-1.5039035
2120,39,3.0314744,-1.3557249
2130,39,3.7667692,-1.2982817
2140,39,4.292819,-1.1174879
2150,39,4.540304,-1.0644667
2040,40,-1.9155703,-1.8618633
2050,40,-1.406922,-1.6750584
2060,40,-0.72046924,-1.5900959
2070,40,-0.011630535,-1.4596875
2080,40,0.5114045,-1.5080606
2090,40,1.1751235,-1.4416645
2100,40,1.6617048,-1.4403661
2110,40,2.2662232,-1.4675734
2120,40,2.9501622,-1.7888658
2130,40,3.6320097,-1.9444026
2140,40,4.0180893,-1.6118934
2150,40,4.5319653,-1.5403426
2160,41,-0.7833309,0.74712616
2170,41,-1.2455764,0.95300925
2180,41,-1.5755343,1.0448313
2190,41,-2.0512235,0.9429476
2200,41,-2.4808102,0.9824245
2210,41,-2.8655422,0.9910868
2220,41,-3.1377466,1.1305299
2230,41,-3.6383312,1.1897304
2240,41,-4.1929893,1.2178482
2250,41,-4.5596347,1.4221754
2260,41,-4.9362535,1.5539589
2270,41,-4.7217846,1.7344286
2160,42,-0.8864341,-0.3332594
2170,42,-1.3300991,-0.22370312
2180,42,-1.7737705,-0.005434215
2190,42,-2.1912742,0.1588825
2200,42,-2.5588007,0.003947735
2210,42,-3.0473013,0.06828442
2220,42,-3.444324,0.07551119
2230,42,-3.8491998,0.24244347
2240,42,-4.3698564,0.32295075
2250,42,-4.7185817,0.28133246
2260,42,-5.084982,0.43517295
2270,42,-5.438871,0.5355339
2160,43,-1.2468505,-1.5838759
2170,43,-0.7085668,-1.5760539
2180,43,0.10122144,-1.4074357
2190,43,0.9198147,-1.5064626
2200,43,1.041855,-1.4466649
2210,43,1.5554541,-1.4079102
2220,43,1.9830834,-0.9498444
2230,43,2.4568315,-0.8536447
2240,43,3.2280946,-0.886782
2250,43,3.814929,-0.75830764
2260,43,4.4013596,-0.83719766
2270,43,4.860182,-0.80099475
2160,44,-1.2767725,-1.8768511
2170,44,-0.8147136,-1.7630398
2180,44,-0.31544983,-1.7859762
2190,44,0.23068213,-1.6141024
2200,44,0.7419269,-1.3953965
2210,44,1.5112627,-1.4343077
2220,44,2.3676765,-1.6211357
2230,44,2.9633648,-1.2953439
2240,44,3.5350997,-1.3521315
2250,44,3.947767,-1.5385268
2260,44,4.710744,-1.5515655
2270,44,5.801774,-1.6038359
2280,45,-0.9451667,0.80015135
2290,45,-1.4762435,0.9885652
2300,45,-1.9540904,1.0284438
2310,45,-2.408428,1.0179874
2320,45,-2.894516,1.0945415
2330,45,-3.3214223,1.1724348
2340,45,-3.8115964,1.1764686
2350,45,-4.2879925,1.2517089
2360,45,-4.875657,1.4297442
2370,45,-5.215083,1.6028879
2380,45,-5.8866906,1.4988089
2390,45,-6.3313174,1.6065459
2280,46,-1.1183547,-0.3240867
2290,46,-1.557682,-0.110166416
2300,46,-2.2087336,-0.052663445
2310,46,-2.5480764,0.027736843
2320,46,-3.0989573,0.10989475
2330,46,-3.5413206,0.30187213
2340,46,-3.8296123,0.33710772
2350,46,-3.9738162,0.38602352
2360,46,-4.2250795,0.6412033
2370,46,-4.9401426,0.78996706
2380,46,-5.036278,0.702454
2390,46,-5.397442,0.6375128
2280,47,-0.6652558,-1.5396993
2290,47,-0.22479224,-1.5429257
2300,47,0.5230607,-1.4590927
2310,47,1.2182293,-1.3712523
2320,47,1.7614701,-1.3127289
2330,47,2.4904037,-1.4605908
2340,47,2.9391017,-1.4472001
2350,47,3.5844426,-1.2710127
2360,47,4.112244,-1.3403394
2370,47,4.650251,-1.1201994
2380,47,5.3767586,-1.1265911
2390,47,5.3660107,-0.9103361
2280,48,-0.94183105,-1.8299159
2290,48,-0.21453714,-1.7192993
2300,48,0.38886428,-1.700193
2310,48,1.0298736,-1.5187943
2320,48,1.6993732,-1.4562609
2330,48,2.297056,-1.2767668
2340,48,2.8396237,-1.4595332
2350,48,3.5487254,-1.3941414
2360,48,4.281912,-1.5047116
2370,48,4.7588882,-1.3880534
2380,48,5.3345947,-1.0841026
2390,48,5.6060457,-1.0536299
2400,49,-1.6697016,0.8983571
2410,49,-2.170035,1.0605235
2420,49,-2.6463466,1.0321246
2430,49,-3.218028,1.0153207
2440,49,-3.641387,0.9547167
2450,49,-4.008589,1.0515339
2460,49,-4.419181,1.1125064
2470,49,-4.8610067,1.0512208
2480,49,-5.329261,1.2072808
2490,49,-5.7096806,1.2552323
2500,49,-6.1993103,1.3625808
2510,49,-6.5408583,1.5811827
2400,50,-1.6908796,-0.1566127
2410,50,-2.312928,-0.13052669
2420,50,-2.8751938,-0.048628703
2430,50,-3.3231769,-0.018557742
2440,50,-3.4873781,-0.03147708
2450,50,-3.9412415,0.038416
2460,50,-4.205699,0.025447562
2470,50,-4.56428,0.110664755
2480,50,-5.1462884,0.04143612
2490,50,-5.7284293,0.15939838
2500,50,-6.1084857,0.12482998
2510,50,-6.359469,0.18626937
2400,51,-0.1696502,-1.5471915
2410,51,0.51816493,-1.455792
2420,51,1.1718242,-1.3108287
2430,51,1.661876,-1.2318016
2440,51,2.3127742,-1.1955335
2450,51,2.9671774,-1.3995703
2460,51,3.424914,-1.2288474
2470,51,4.1446834,-1.0229788
2480,51,4.8643327,-1.2228584
2490,51,5.6500344,-1.3585693
2500,51,6.0853257,-1.1913583
2510,51,6.5549603,-1.1496859
2400,52,0.07282096,-1.6841066
2410,52,0.5095066,-1.7733321
2420,52,1.0665096,-1.4931741
2430,52,1.5788199,-1.5631356
2440,52,2.1641917,-1.5810332
2450,52,2.7240872,-1.5181881
2460,52,3.5336633,-1.4164068
2470,52,4.2971473,-1.4141893
2480,52,4.8219237,-1.3932868
2490,52,5.595754,-1.4444444
2500,52,6.142773,-1.4940965
2510,52,6.7124567,-1.5082313
2520,53,-2.053238,0.8967925
2530,53,-2.371906,0.8359279
2540,53,-2.9832788,0.88123477
2550,53,-3.4746265,1.0182812
2560,53,-3.8854613,1.1467731
2570,53,-4.3794827,1.1368519
2580,53,-4.76708,1.180107
2590,53,-5.323774,1.1728625
2600,53,-5.9184847,1.3354628
2610,53,-6.146927,1.3919351
2620,53,-6.4036694,1.2634399
2630,53,-6.612815,1.3376393
2520,54,-2.1048555,-0.19423407
2530,54,-2.638388,-0.16821812
2540,54,-3.042131,-0.08055964
2550,54,-3.4722054,0.0015917718
2560,54,-3.8209248,0.05057785
2570,54,-4.3624606,0.13674137
2580,54,-4.517358,0.19056168
2590,54,-5.234352,0.39780506
2600,54,-5.6676726,0.43494573
2610,54,-6.044867,0.38136157
2620,54,-6.5558743,0.5483407
2630,54,-6.7657604,0.56232953
2520,55,0.6303123,-1.369096
2530,55,1.0999638,-1.5228552
2540,55,1.6572224,-1.5053763
2550,55,2.2742136,-1.4318525
2560,55,2.6899796,-1.2140899
2570,55,3.236242,-1.0125284
2580,55,4.0157547,-1.0512846
2590,55,4.791868,-0.9699748
2600,55,5.3365526,-0.93895435
2610,55,5.5853143,-0.70089656
2620,55,6.137438,-0.74692166
2630,55,6.681065,-0.7579433
2520,56,0.530035,-1.8225098
2530,56,1.3058032,-1.8445518
2540,56,1.9528105,-1.8797165
2550,56,2.3744118,-1.8131776
2560,56,2.8579633,-1.6549754
2570,56,3.5450296,-1.690867
2580,56,4.1938186,-1.451818
2590,56,4.9468718,-1.3271661
2600,56,5.5107636,-1.3389747
2610,56,5.977334,-1.643056
2620,56,6.7356977,-1.7342843
2630,56,7.5412836,-1.5836482
2640,57,-2.4516368,0.882147
2650,57,-2.8082623,0.84758115
2660,57,-3.4476085,0.8947384
2670,57,-4.1034966,1.0242867
2680,57,-4.522993,1.1408558
2690,57,-4.890417,1.2924582
2700,57,-5.244044,1.2138016
2710,57,-5.724514,1.2899113
2720,57,-6.064296,1.2628129
2730,57,-6.471718,1.4593145
2740,57,-7.176729,1.5059423
2750,57,-7.4169264,1.40769
2640,58,-2.578001,-0.06492145
2650,58,-3.1325808,-0.051904775
2660,58,-3.5197442,0.08853195
2670,58,-3.8538036,0.07556119
2680,58,-4.2374277,-0.027754411
2690,58,-4.641396,0.13385046
2700,58,-5.4465218,0.12505051
2710,58,-6.097043,0.19766769
2720,58,-6.570319,0.33982444
2730,58,-6.490478,0.57605296
2740,58,-6.615364,0.6047763
2750,58,-6.937059,0.67674303
2640,59,0.98586893,-1.4055035
2650,59,1.5381471,-1.4021508
2660,59,2.3012738,-1.2108233
2670,59,3.1148727,-1.1198703
2680,59,3.7608478,-1.1425327
2690,59,4.190606,-1.1094885
2700,59,4.700805,-0.9156083
2710,59,5.337994,-0.8628236
2720,59,5.8526325,-0.80247295
2730,59,6.290101,-0.8438081
2740,59,6.891332,-0.89204955
2750,59,7.668839,-0.929059
2640,60,0.9688723,-1.775152
2650,60,1.7688581,-1.8015759
2660,60,2.5053716,-1.6938369
2670,60,3.1202064,-1.5892277
2680,60,3.694106,-1.6941872
2690,60,4.4181733,-1.7082181
2700,60,4.883049,-1.5628209
2710,60,5.4240384,-1.5636683
2720,60,6.1636825,-1.5448971
2730,60,6.5337844,-1.5383928
2740,60,7.333847,-1.5289999
2750,60,7.4642467,-1.3896306
2760,61,-2.83799,0.84887296
2770,61,-3.3882413,0.8523947
2780,61,-3.7544103,0.94857514
2790,61,-4.2924385,1.0437737
2800,61,-4.6596775,1.1269233
2810,61,-5.1507635,1.3150676
2820,61,-5.2670546,1.4473196
2830,61,-5.7905636,1.4192145
2840,61,-6.178815,1.5306228
2850,61,-6.555829,1.5203292
2860,61,-6.9298334,1.6075556
2870,61,-7.1347704,1.4699398
2760,62,-3.0401406,-0.053256016
2770,62,-3.7235518,0.13423155
2780,62,-4.068621,0.2351701
2790,62,-4.609373,0.2131334
2800,62,-5.0042315,0.1636233
2810,62,-5.4914055,0.14512973
2820,62,-5.773901,0.33835617
2830,62,-6.3364983,0.54009056
2840,62,-6.787897,0.46704236
2850,62,-7.1275215,0.45170322
2860,62,-7.4885025,0.58003604
2870,62,-7.7738914,0.30700454
2880,63,-4.260504,-2.3137887
2890,63,-3.8521338,-2.4168618
2900,63,-3.5365987,-2.4900577
2910,63,-3.568992,-2.5207868
2920,63,-3.1688952,-2.4809928
2930,63,-2.9674137,-2.3768883
2940,63,-2.3725898,-2.4130726
2950,63,-1.9754493,-2.5694265
2960,63,-1.523551,-2.7686176
2970,63,-1.0002494,-2.7959654
2980,63,-0.51903677,-2.8557749
2990,63,-0.057686806,-2.6401057
2880,64,-4.4862704,-2.8919568
2890,64,-4.0756803,-2.7915924
2900,64,-3.5739427,-2.7449172
2910,64,-3.2413108,-2.7472599
2920,64,-2.780789,-2.8719885
2930,64,-2.4804564,-2.9026206
2940,64,-2.3139453,-2.8954232
2950,64,-1.8914063,-2.8656256
2960,64,-1.6468701,-2.7846704
2970,64,-1.1856029,-2.8383543
2980,64,-0.9387758,-2.8036568
2990,64,-0.53489065,-2.775821
2880,65,2.8464708,-2.1644871
2890,65,2.0777605,-1.892364
2900,65,1.5142207,-1.7165296
2910,65,0.7137325,-1.821697
2920,65,0.2760272,-1.620547
2930,65,-0.30238748,-1.467416
2940,65,-0.5396621,-1.4188234
2950,65,-1.0138147,-1.2941549
2960,65,-1.5969074,-1.0380685
2970,65,-1.8863857,-0.97079206
2980,65,-2.093519,-0.9749602
2990,65,-2.5511796,-0.72656715
3000,66,-4.0877314,-2.3063776
3010,66,-3.689007,-2.4154112
3020,66,-3.2574713,-2.5247993
3030,66,-3.0777438,-2.6409106
3040,66,-2.9551349,-2.4847748
3050,66,-2.3978403,-2.6039615
3060,66,-2.0695105,-2.6057563
3070,66,-1.4738455,-2.6161177
3080,66,-1.0358617,-2.6314778
3090,66,-0.82334113,-2.5375328
